#BMG

@ENDIAN          = 0
@LEGACY          = 1
@ENCODING        = 1
@BMG-MID         = 0
@INF-SIZE        = 0x0c
@DEFAULT-ATTRIBS = [/,1,9]
@COLOR-NAMES     = 1
@MKW-MESSAGES    = 1

@UNKNOWN-INF32-0C = 0xc0000
@UNKNOWN-MID16-0A = 0x1000
@UNKNOWN-MID32-0C = 0


     0	= Meister Mario! Blicke\n
	+ er dorthin!\n
	+ Ein Wasserstrahl!\n
	+ Er kommt vom Himmel!\n
	+ Oh! ... Moment, ist\n
	+ er heiß?
     1	= Die Stadt ist über-\n
	+ schwemmt! Es regnet\n
	+ sintflutartig!
     2	= Die Stadt ist über-\n
	+ schwemmt! Es ist wie\n
	+ ein Tsunami von oben!
     3	= Die Stadt ist über-\n
	+ schwemmt! Es ist ein\n
	+ schweres Unwetter!
     4	= Die Stadt ist über-\n
	+ schwemmt! Wie kann\n
	+ nur so viel Wasser...\n
	+ ... auf einmal vom\n
	+ Himmel fallen?
     5	= Die Stadt ist über-\n
	+ schwemmt! Ich habe\n
	+ noch nie so viel...\n
	+ ... Wasser vom Himmel\n
	+ fallen sehen!
     6	= Jeder flüchtete sich\n
	+ auf sein Dach. Und\n
	+ das ist auch gut so!
     7	= Bist du auch daran\n
	+ Schuld? Erst all das\n
	+ Gekleckse und jetzt...\n
	+ ... all das Wasser!\n
	+ Weißt du eigentlich,\n
	+ was du willst?
     8	= Welch Unglück!\n
	+ Mein heutiges Horos-\n
	+ kop war falsch...
     9	= Was ist das? Es\n
	+ kommt kein Wasser\n
	+ mehr vom Berg!\n
	+ Ist er etwa ganz\n
	+ ausgetrocknet?
     a	= War im Innern von\n
	+ Collina Korona so viel\n
	+ Wasser?
     b	= Das ist nicht gut fürs\n
	+ Geschäft! Meine\n
	+ Durians verderben!
     c	= Bis vor kurzem war\n
	+ das Wasser noch\n
	+ heiß!\n
	+ Es gab eine Menge\n
	+ Dampf, aber es hat\n
	+ sich abgekühlt...
     d	= Wir sollten froh sein,\n
	+ dass das Wasser\n
	+ alles wegwusch!
     e	= Oh Mann! Was für ein\n
	+ Zirkus! Ich bin froh,\n
	+ am Leben zu sein!\n
	+ Psst... Wo sind\n
	+ die Kameras?
     f	= Ich denke, dass ich\n
	+ das Leben in der\n
	+ Stadt nicht begreife...\n
	+ Oder ist es normal,\n
