#BMG

@ENDIAN          = 0
@LEGACY          = 1
@ENCODING        = 1
@BMG-MID         = 0
@INF-SIZE        = 0x0c
@DEFAULT-ATTRIBS = [/,1,9]
@COLOR-NAMES     = 1
@MKW-MESSAGES    = 1

@UNKNOWN-INF32-0C = 0xb0000
@UNKNOWN-MID16-0A = 0x1000
@UNKNOWN-MID32-0C = 0


     0	= Non posso credere\n
	+ che la Principessa\n
	+ sia stata rapita!\n
	+ Signor Mario,\n
	+ deve salvarla!
     1	= La Principessa è su\n
	+ quell'isola... Isola\n
	+ dei Girarrosti, credo...
     2	= Mario! La Principessa\n
	+ sta bene?
     3	= Pare che ci sia un\n
	+ parco dei divertimenti\n
	+ su quell'isola...\n
	+ Voglio dire, sull'isola\n
	+ dove hanno portato\n
	+ la Principessa...
     4	= È orribile!\n
	+ La Principessa Peach\n
	+ è stata rapita!
     5	= È orribile!\n
	+ La Principessa Peach\n
	+ è stata rapita!
     6	= Ehi, stai battendo\n
	+ la fiacca?!
     7	= Pulisci subito\n
	+ quelle pareti,\n
	+ fannullone!
     8	= Quest'oscurità mi\n
	+ mette proprio\n
	+ tristezza...\n
	+ Sto così male da\n
	+ quando i Soli Custodi\n
	+ sono scomparsi...\n
	+ È tutta colpa tua,\n
	+ e sembra che non ti\n
	+ dispiaccia neppure!
     9	= Essere intrappolati\n
	+ in quella melma è\n
	+ orribile!\n
	+ Però devo ammettere\n
	+ che il gusto non\n
	+ è male...
     a	= È tutta colpa tua se\n
	+ i Soli Custodi se ne\n
	+ sono andati!\n
	+ Guarda com'è \n
	+ diventato nero\n
	+ il cielo!
     b	= Te l'ho già detto:\n
	+ NON SI FANNO\n
	+ OMAGGI!
     c	= Se mangi uno\n
	+ di questi...\n
	+ \n
	+ inizierai a sudare\n
	+ come se avessi\n
	+ scalato una montagna!
     d	= La nostra frutta è\n
	+ dolce e succosa, ma...\n
	+ \n
	+ senza sole non\n
	+ può crescere!\n
	+ \n
	+ Se va avanti così,\n
	+ potremo scordarci\n
	+ le macedonie!\n
	+ Ma che fine avranno\n
	+ fatto i Soli Custodi?!
     e	= Ehi, aspetta\n
	+ un attimo...\n
	+ \n
	+ So che sta per\n
	+ succedere qualcosa\n
	+ di interessante. \n
	+ Sì, ma... dove?!
     f	= Com'è buio! Ma siamo\n
	+ sicuri che sia giorno?\n
	+ \n
	+ Forse il cielo è\n
	+ sempre così grigio\n
	+ in città...
    10	= Ma dov'è il Gran\n
	+ Sole Custode?\n
	+ \n
	+ Nella guida è chiamato\n
	+ il grande occhio che\n
	+ veglia sull'isola!
    11	= Non posso\n
	+ crederci!\n
	+ \n
	+ Qualcuno ha sporcato\n
	+ i muri di questa\n
	+ stupenda città!\n
	+ E poi, cosa diamine \n
	+ significa\n
	+ quella M?!\n
	+ A proposito, non ti\n
	+ ho già visto da\n
	+ queste parti?
    12	= Certo, se il sole\n
	+ tornasse a splendere\n
	+ sarebbe meglio...\n
	+ Ma in fin dei conti, se\n
	+ non m'abbronzo non è\n
	+ la fine del mondo...
    13	= Starai sicuramente\n
	+ per combinare un altro\n
	+ dei tuoi disastri!\n
	+ Lo so che sei un\n
	+ tipo pericoloso...
    14	= La pianta che ho in\n
	+ testa è molto più\n
	+ alta della tua!
    15	= Sei pazzo?! La mia\n
	+ pianta è più alta\n
	+ della tua!\n
	+ Ed è anche più\n
	+ bella, se lo\n
	+ vuoi sapere!
    16	= Finalmente la barca\n
	+ naviga di nuovo!
    17	= Davvero vuoi che\n
	+ ti porti su\n
	+ quell'isola?\n
	+ E va bene...\n
	+ Dai, sali!
    18	= Ho fatto naufragio\n
	+ tre anni fa e da allora\n
	+ vivo su quest'isola.\n
	+ Vorrei andarmene, ma\n
	+ non so nuotare.\n
	+ Che tristezza, vero?
    19	= Oh no! Anch'io\n
	+ volevo salire\n
	+ su uno Yoshi!
    1a	= Avrei fatto\n
	+ accelerazioni\n
	+ a razzo!
    1b	= E naturalmente avrei\n
	+ saltato fino ad\n
	+ altezze stratosferiche!

#
#------------------------------------------------------------------------------

@SECTION "STR1"

@X   0:   0 64 6f 6c  70 69 63 38  5f 30 31  0  64 6f 6c 70  :.dolpic8_01.dolp:
@X  10:  69 63 38 5f  30 32  0 64  6f 6c 70 69  63 38 5f 30  :ic8_02.dolpic8_0:
@X  20:  33  0 64 6f  6c 70 69 63  38 5f 30 34   0 64 6f 6c  :3.dolpic8_04.dol:
@X  30:  70 69 63 38  5f 30 35  0  64 6f 6c 70  69 63 38 5f  :pic8_05.dolpic8_:
@X  40:  30 36  0 64  6f 6c 70 69  63 38 5f 30  37  0 64 6f  :06.dolpic8_07.do:
@X  50:  6c 70 69 63  38 5f 30 38   0 64 6f 6c  70 69 63 38  :lpic8_08.dolpic8:
@X  60:  5f 30 39  0  64 6f 6c 70  69 63 38 5f  31 30  0 64  :_09.dolpic8_10.d:
@X  70:  6f 6c 70 69  63 38 5f 31  31  0 64 6f  6c 70 69 63  :olpic8_11.dolpic:
@X  80:  38 5f 31 32   0 64 6f 6c  70 69 63 38  5f 31 33  0  :8_12.dolpic8_13.:
@X  90:  64 6f 6c 70  69 63 38 5f  31 34  0 64  6f 6c 70 69  :dolpic8_14.dolpi:
@X  a0:  63 38 5f 31  35  0 64 6f  6c 70 69 63  38 5f 31 36  :c8_15.dolpic8_16:
@X  b0:   0 64 6f 6c  70 69 63 38  5f 31 37  0  64 6f 6c 70  :.dolpic8_17.dolp:
@X  c0:  69 63 38 5f  31 38  0 64  6f 6c 70 69  63 38 5f 31  :ic8_18.dolpic8_1:
@X  d0:  39  0 64 6f  6c 70 69 63  38 5f 32 32   0 64 6f 6c  :9.dolpic8_22.dol:
@X  e0:  70 69 63 38  5f 32 33  0  64 6f 6c 70  69 63 38 5f  :pic8_23.dolpic8_:
