#BMG

@ENDIAN          = 0
@LEGACY          = 1
@ENCODING        = 1
@BMG-MID         = 0
@INF-SIZE        = 0x0c
@DEFAULT-ATTRIBS = [/,83,14]
@COLOR-NAMES     = 1
@MKW-MESSAGES    = 1

@UNKNOWN-INF32-0C = 0x2b0000
@UNKNOWN-MID16-0A = 0x1000
@UNKNOWN-MID32-0C = 0


     0	= Mamma, mamma!\n
	+ Quando inizia il\n
	+ Festival dei Soffioni?
     1	= Dove sono i\n
	+ soffffffioni?!
     2	= Come mi piace\n
	+ ballare!
     3	= Durante i preparativi\n
	+ del festival sto\n
	+ sveglio fino a tardi!
     4	= Voglio imparare a\n
	+ ballare il ballo\n
	+ dei soffioni!
     5	= Dov'è andata? \n
	+ La mia amata\n
	+ non c'è più!\n
	+ È salita\n
	+ su un soffione\n
	+ ed è lassù!
     6	= Fuff fuff... soffia\n
	+ soffia fuff fuff!
     7	= Fuffi du fufffi du!\n
	+ Soffio io e\n
	+ soffi tu...
     8	= Dove sono i\n
	+ soffffffioni?!
     9	= Vedi quest'albero\n
	+ enorme?\n
	+ \n
	+ È qui da tempo\n
	+ immemorabile...
     a	= Saff soff suff...\n
	+ Soffia soffia \n
	+ fin lassù!
     b	= Hai visto come\n
	+ sono tutti\n
	+ elettrizzati?
     c	= Mah, se proprio\n
	+ dobbiamo divertirci...\n
	+ divertiamoci!
     d	= Questi festival non\n
	+ mi piacciono\n
	+ neanche un po'...
     e	= Ehi, ragazzo!\n
	+ \n
	+ \n
	+ Tutto il villaggio sta\n
	+ preparando il Festival\n
	+ dei Soffioni!\n
	+ Si tiene ogni anno, e\n
	+ lo aspettano anche i\n
	+ vecchietti come me!\n
	+ No, io non sono il\n
	+ sindaco...\n
	+ \n
	+ Sì, lo so che ci\n
	+ somigliamo come due\n
	+ gocce d'acqua!\n
	+ Il sindaco? lo trovi\n
	+ dal fungo giallo,\n
	+ probabilmente.
     f	= Il Festival dei\n
	+ Soffioni sta per\n
	+ iniziare! Che bello!
    10	= Un giorno o l'altro\n
	+ sfiderò Palmassimo,\n
	+ quello spaccone!
    11	= Ti svelo un segreto,\n
	+ ma tienitelo per te,\n
	+ mi raccomando...\n
	+ Conosci la moglie\n
	+ del sindaco?\n
	+ \n
	+ Beh, si dice che abbia\n
	+ dei soldi nascosti\n
	+ da qualche parte.\n
	+ Ora però non andare\n
	+ sul fungo giallo\n
	+ del sindaco.\n
	+ E se ci vai, non\n
	+ spruzzare acqua\n
	+ verso la luna!\n
	+ Altrimenti il sindaco\n
	+ capirà che non ho\n
	+ tenuto il segreto!
    12	= Mamma! Il Festival\n
	+ dei Soffioni sta per\n
	+ iniziare, vero?
    13	= Chissà se si farà\n
	+ vedere qualche Yoshi?
    14	= Aaah! Che pace!\n
	+ Che refrigerio!\n
	+ Mi sento troppo bene!\n
	+ Le Terme Fredde sono\n
	+ un vero toccasana.\n
	+ \n
	+ Il posto migliore\n
	+ per rinfrescarsi\n
	+ un po'...
    15	= Sta per iniziare...\n
	+ Che emozione!
    16	= È proprio quello\n
	+ che ci vuole per\n
	+ il nonno.
    17	= \z{600,1}Iuppi! Il festival sta\n
	+ per iniziare!\z{700,3200} \z{700,0}
    18	= Ehi, non essere\n
	+ così scostante!\n
	+ \n
	+ Fai divertire\n
	+ anche me!
    19	= I funghi verdi si\n
	+ vendono bene,\n
	+ ma sono rari.
    1a	= Afferra il soffione e\n
	+ vola come un pallone!

#
#------------------------------------------------------------------------------

@SECTION "STR1"

@X   0:   0 6d 6f 6e  74 65 34 5f  30 30  0 6d  6f 6e 74 65  :.monte4_00.monte:
@X  10:  34 5f 30 31   0 6d 6f 6e  74 65 34 5f  30 32  0 6d  :4_01.monte4_02.m:
@X  20:  6f 6e 74 65  34 5f 30 33   0 6d 6f 6e  74 65 34 5f  :onte4_03.monte4_:
@X  30:  30 34  0 6d  6f 6e 74 65  34 5f 30 35   0 6d 6f 6e  :04.monte4_05.mon:
@X  40:  74 65 34 5f  30 36  0 6d  6f 6e 74 65  34 5f 30 37  :te4_06.monte4_07:
@X  50:   0 6d 6f 6e  74 65 34 5f  30 39  0 6d  6f 6e 74 65  :.monte4_09.monte:
@X  60:  34 5f 31 30   0 6d 6f 6e  74 65 34 5f  31 31  0 6d  :4_10.monte4_11.m:
@X  70:  6f 6e 74 65  34 5f 31 32   0 6d 6f 6e  74 65 34 5f  :onte4_12.monte4_:
@X  80:  31 33  0 6d  6f 6e 74 65  34 5f 31 34   0 6d 6f 6e  :13.monte4_14.mon:
@X  90:  74 65 34 5f  31 35  0 6d  6f 6e 74 65  34 5f 31 36  :te4_15.monte4_16:
@X  a0:   0 6d 6f 6e  74 65 34 5f  31 37  0 6d  6f 6e 74 65  :.monte4_17.monte:
@X  b0:  34 5f 31 38   0 6d 6f 6e  74 65 34 5f  31 39  0 6d  :4_18.monte4_19.m:
@X  c0:  6f 6e 74 65  34 5f 32 31   0 6d 6f 6e  74 65 34 5f  :onte4_21.monte4_:
@X  d0:  32 32  0 6d  6f 6e 74 65  34 5f 32 33   0 6d 6f 6e  :22.monte4_23.mon:
@X  e0:  74 65 34 5f  32 34  0 6d  6f 6e 74 65  34 5f 32 35  :te4_24.monte4_25:
@X  f0:   0 6d 6f 6e  74 65 34 5f  32 36  0 6d  6f 6e 74 65  :.monte4_26.monte:
@X 100:  34 5f 32 37   0 6d 6f 6e  74 65 34 5f  32 38  0  0  :4_27.monte4_28..:
@X 110:   0  0  0  0   0  0  0  0   /                        :........:

