#BMG

@ENDIAN          = 0
@LEGACY          = 1
@ENCODING        = 1
@BMG-MID         = 0
@INF-SIZE        = 0x0c
@DEFAULT-ATTRIBS = [/,1,9]
@COLOR-NAMES     = 1
@MKW-MESSAGES    = 1

@UNKNOWN-INF32-0C = 0xc0000
@UNKNOWN-MID16-0A = 0x1000
@UNKNOWN-MID32-0C = 0


     0	= ¡Señor Mario!\n
	+ ¿Lo ha visto?\n
	+ ¡Un chorro de agua!\n
	+ ¡Nos cayó encima\n
	+ como un maremoto!\n
	+ ¡Y está ardiendo!
     1	= ¡La ciudad está\n
	+ inundada! ¡Es el\n
	+ diluvio universal!
     2	= ¡La ciudad está\n
	+ cubierta de agua!\n
	+ ¡Parece una piscina!
     3	= ¡Se ha inundado la\n
	+ ciudad! ¡Parece una\n
	+ tormenta concentrada!
     4	= ¡La ciudad está\n
	+ inundada! ¿De dónde\n
	+ sale tanta agua?
     5	= ¡Se ha inundado la\n
	+ ciudad!\n
	+ \n
	+ ¡No había visto tanta\n
	+ agua cayendo junta\n
	+ en mi vida!
     6	= ¡Han evacuado a los\n
	+ habitantes a los\n
	+ tejados, menos mal!
     7	= ¿A que esto también\n
	+ es culpa tuya?\n
	+ \n
	+ Primero barro, ahora\n
	+ agua... ¡Decídete\n
	+ de una vez!
     8	= ¡Y ahora esto...!\n
	+ ¡¿Cómo se puede ser\n
	+ tan desgraciado?!
     9	= ¿Qué ha pasado? ¿Ha\n
	+ dejado de caer agua\n
	+ de la montaña?\n
	+ ¿Habrá bajado ya el\n
	+ nivel del agua? ¿Me\n
	+ bajo o no me bajo?...
     a	= ¡Quién lo hubiera\n
	+ pensado!\n
	+ \n
	+ ¡Dentro de la Montaña\n
	+ del Fuoco había un\n
	+ montón de agua!
     b	= ¡Esto es fatal para\n
	+ el negocio! ¡Se me\n
	+ va a pudrir la fruta!
     c	= Hasta hace nada, esta\n
	+ agua estaba ardiendo.\n
	+ \n
	+ Había un montón de\n
	+ vapor, pero parece\n
	+ que ya se ha enfriado.
     d	= Debería alegrarme de\n
	+ que el agua haya\n
	+ limpiado la ciudad...
     e	= ¡Hala! ¡Qué \n
	+ espectáculo! ¡Me\n
	+ alegro de seguir vivo!\n
	+ Pero a ver... ¿Dónde\n
	+ están las cámaras\n
	+ de televisión?
     f	= No acabo de entender\n
	+ la gracia de la vida\n
	+ en la ciudad...\n
	+ ¿Se supone que tengo\n
	+ que estar siempre\n
	+ como una sopa?
    10	= ¿Así que éste es uno\n
	+ de los famosos "ojos\n
	+ de luz" de la isla?
    11	= ¡Qué catástrofe!...\n
	+ ¡Aunque en el fondo\n
	+ es incluso divertido!
    12	= ¡Ahora ya todo\n
	+ me da igual!\n
	+ ¡Ja, ja, ja!
    13	= ¿Mis cajas habrán\n
	+ sido arrastradas por\n
	+ la inundación?...
    14	= Pues a mí todo esto\n
	+ no me hace ninguna,\n
	+ pero ninguna gracia...
    15	= ¡No quiero ni oír lo\n
	+ que tiene que decir\n
	+ ese pedazo de memo!
    16	= ¡Te lo digo en serio!\n
	+ ¡Estoy hasta las\n
	+ narices de ese lerdo!
    17	= ¡Y los barcos siguen\n
	+ navegando a pesar de\n
	+ todo! ¡Increíble!
    18	= Sólo me siento a\n
	+ gusto cuando estoy\n
	+ con mi patito...
    19	= ¡Todo vuelve a ser\n
	+ luminoso! ¿Han vuelto\n
	+ ya nuestros Soles?
    1a	= ¡Todo vuelve a ser\n
	+ luminoso! ¿Han vuelto\n
	+ ya nuestros Soles?
    1b	= ¡Todo vuelve a ser\n
	+ luminoso! ¿Han vuelto\n
	+ ya nuestros Soles?
    1c	= ¡Todo vuelve a ser\n
	+ luminoso! ¿Han vuelto\n
	+ ya nuestros Soles?
    1d	= ¡El cobertizo está\n
	+ pasado por agua!\n
	+ \n
	+ ¡¿Cómo ha podido\n
	+ pasar esto?!
    1e	= ¡Yo creo que a mi\n
	+ padre todo esto le\n
	+ hace gracia!
    1f	= Bueno, sabía que, si\n
	+ me dejaba llevar por\n
	+ la corriente...,\n
	+ llegaría a algún\n
	+ tejado... ¡Y aquí\n
	+ estoy tan pancho!

#
#------------------------------------------------------------------------------

@SECTION "STR1"

@X   0:   0 64 6f 6c  70 69 63 39  5f 30 31  0  64 6f 6c 70  :.dolpic9_01.dolp:
@X  10:  69 63 39 5f  30 32  0 64  6f 6c 70 69  63 39 5f 30  :ic9_02.dolpic9_0:
@X  20:  33  0 64 6f  6c 70 69 63  39 5f 30 34   0 64 6f 6c  :3.dolpic9_04.dol:
@X  30:  70 69 63 39  5f 30 35  0  64 6f 6c 70  69 63 39 5f  :pic9_05.dolpic9_:
@X  40:  30 36  0 64  6f 6c 70 69  63 39 5f 30  37  0 64 6f  :06.dolpic9_07.do:
@X  50:  6c 70 69 63  39 5f 30 38   0 64 6f 6c  70 69 63 39  :lpic9_08.dolpic9:
@X  60:  5f 30 39  0  64 6f 6c 70  69 63 39 5f  31 30  0 64  :_09.dolpic9_10.d:
@X  70:  6f 6c 70 69  63 39 5f 31  31  0 64 6f  6c 70 69 63  :olpic9_11.dolpic:
@X  80:  39 5f 31 32   0 64 6f 6c  70 69 63 39  5f 31 33  0  :9_12.dolpic9_13.:
@X  90:  64 6f 6c 70  69 63 39 5f  31 34  0 64  6f 6c 70 69  :dolpic9_14.dolpi:
@X  a0:  63 39 5f 31  35  0 64 6f  6c 70 69 63  39 5f 31 36  :c9_15.dolpic9_16:
@X  b0:   0 64 6f 6c  70 69 63 39  5f 31 37  0  64 6f 6c 70  :.dolpic9_17.dolp:
@X  c0:  69 63 39 5f  31 38  0 64  6f 6c 70 69  63 39 5f 31  :ic9_18.dolpic9_1:
@X  d0:  39  0 64 6f  6c 70 69 63  39 5f 32 30   0 64 6f 6c  :9.dolpic9_20.dol:
@X  e0:  70 69 63 39  5f 32 32  0  64 6f 6c 70  69 63 39 5f  :pic9_22.dolpic9_:
@X  f0:  32 33  0 64  6f 6c 70 69  63 39 5f 32  34  0 64 6f  :23.dolpic9_24.do:
@X 100:  6c 70 69 63  39 5f 32 35   0 64 6f 6c  70 69 63 39  :lpic9_25.dolpic9:
@X 110:  5f 32 37  0  64 6f 6c 70  69 63 39 5f  32 38  0 64  :_27.dolpic9_28.d:
@X 120:  6f 6c 70 69  63 39 5f 32  39  0 64 6f  6c 70 69 63  :olpic9_29.dolpic:
@X 130:  39 5f 33 30   0 64 6f 6c  70 69 63 39  5f 33 31  0  :9_30.dolpic9_31.:
