#BMG

@ENDIAN          = 0
@LEGACY          = 1
@ENCODING        = 1
@BMG-MID         = 0
@INF-SIZE        = 0x0c
@DEFAULT-ATTRIBS = [/,1,2]
@COLOR-NAMES     = 1
@MKW-MESSAGES    = 1

@UNKNOWN-INF32-0C = 0x30100
@UNKNOWN-MID16-0A = 0x1000
@UNKNOWN-MID32-0C = 0


     0	= ¡Oh, Mario! ¡Estás\n
	+ bien a pesar de todo!\n
	+ ¡Estaba segura!...
     1	= ¡Cuánto me alegra\n
	+ verle sano y salvo!\n
	+ Debo contarle algo...\n
	+ Estábamos dando una\n
	+ vuelta por el pueblo\n
	+ y nos han dicho esto.\n
	+ Al parecer, la zona\n
	+ cercana a la \z{7ff,400}Puerta\n
	+ Solar\z{7ff,100} sigue brillando...\n
	+ Quizá debiera ir a\n
	+ investigar un poco,\n
	+ Señor Mario.
     2	= ¡Ah, qué bien! ¡Estás\n
	+ a salvo! ¡Vaya\n
	+ vacacioncitas!...\n
	+ La Princesa te espera\n
	+ un poco más arriba.
     3	= ¡Mario, dime!\n
	+ ¿Por qué el tiempo\n
	+ es tan extraño aquí?
     4	= A los nativos de la\n
	+ isla les encanta\n
	+ romper cajas. \n
	+ Sólo hay que saltar\n
	+ encima y pulsar <.\n
	+ \n
	+ ¡Toma ya! ¡No hay\n
	+ caja que se resista!\n
	+ ¿Quieres probar?
     5	= Todo se oscureció\n
	+ de repente y pensé:\n
	+ "Éste es mi fin..."
     6	= ¡Por aquí no!\n
	+ ¡Vuelve a la plaza\n
	+ del pueblo, rápido!
     7	= ¡Empieza limpiando\n
	+ la Piazza Bianca!\n
	+ \n
	+ No entiendo cómo se\n
	+ pueden hacer tantas\n
	+ pintadas tan deprisa...
     8	= ¡A trabajar! ¡Limpia\n
	+ la Piazza Bianca y\n
	+ hazlo rapidito!\n
	+ ¡Estas pintadas\n
	+ me están poniendo\n
	+ DE LOS NERVIOS!...
     9	= ¿Quién es éste?\n
	+ Ese bigote...\n
	+ Y esa gorra...\n
	+ ¡Pero si eres el\n
	+ criminal que están\n
	+ buscando!\n
	+ ¡Canalla! ¡Eres el que\n
	+ está escribiendo "M"\n
	+ en todas partes!\n
	+ Pues escúchame bien:\n
	+ ¡limpia todo ahora\n
	+ mismo, gamberro!
     a	= ¡Eh! ¡Tú eres ese\n
	+ malvado bigotudo\n
	+ que buscan todos!\n
	+ ¡Puede que estés\n
	+ dejando el pueblo\n
	+ que da gloria!\n
	+ ¡Pero no las tienes\n
	+ todas contigo!
     b	= ¡Anda, el que está\n
	+ pintarrajeando todo!\n
	+ ¡Granuja! ¡Bribón!\n
	+ ¡¿Qué pretendes\n
	+ con tanto dibujito?!\n
	+ ¿Te crees Picasso?\n
	+ ¡Pues no tiene\n
	+ ninguna gracia!\n
	+ ¡Ponte a limpiar!
     c	= Lo de la derecha son\n
	+ duriones y, lo de la\n
	+ izquierda, cocos.\n
	+ Si no vas a comprar\n
	+ nada, ¡vete a tomar\n
	+ viento fresco!
     d	= Lo único que puede\n
	+ combatir este ardiente\n
	+ sol es algo picante...\n
	+ ¡Prueba mis sabrosos\n
	+ pimientos picantes!\n
	+ \n
	+ Pero ¿a quién quiero\n
	+ engañar...?\n
	+ \n
	+ Con esta niebla\n
	+ son todo menos\n
	+ apetecibles...
     e	= ¡Acabo de oír un grito\n
	+ que venía de la plaza!\n
	+ ¡¿Qué ha pasado?!
     f	= ¿No es increíble?\n
	+ ¿Dónde están las\n
	+ cámaras de la tele?\n
	+ ¿Cómo? ¿Que ya han\n
	+ venido? ¡Aaah, y me\n
	+ lo he perdido todo!
    10	= Sí, sí, es aquí...\n
	+ La Piazza Bianca...\n
	+ \n
	+ Pero la guía dice que\n
	+ aquí está la estatua\n
	+ de Foresto el Grande.\n
	+ ¡¿DÓNDE...?!
    11	= Vine expresamente\n
	+ aquí de vacaciones\n
	+ desde Aldea Foresta.\n
	+ Y esto es lo que me\n
	+ encuentro...\n
	+ \n
	+ Lo peor es que\n
	+ TODAS las ciudades\n
